ID,no_financial_services,other_only,mm_only,mm_plus
7882,6.792853443265078e-05,0.00027337013749082964,0.013604414759465534,0.9860542865686109
8873,0.0006109301757314652,0.02233533871559294,0.3423396330688673,0.6347140980398083
6325,0.019667754420708203,0.06418148661145846,0.29665690303988884,0.6194938559279445
5091,0.6039050571390866,0.3752489732955231,0.009949852175506452,0.01089611738988374
2348,0.4087840105330067,0.47839318327473856,0.027065750914822703,0.08575705527743198
6012,0.707528459638007,0.1720649183313555,0.09480284084006732,0.0256037811905702
8468,0.28216265218307396,0.20724979667548799,0.3578807214646118,0.1527068296768263
7284,0.0030449784201521043,0.008472718077577827,0.07045340846602774,0.9180288950362424
3681,0.005588042630996447,0.0059475888685767,0.08914668180753035,0.8993176866928966
2388,0.05607726863014929,0.932413624447001,0.003317404843962767,0.008191702078887038
3587,0.04531909634576961,0.8569922374588124,0.007525722810830088,0.09016294338458807
8926,0.2856443254398467,0.7058912398472873,0.006148259561483365,0.0023161751513825924
1895,0.8092453581145939,0.1825448751405543,0.003370975630916814,0.004838791113934927
144,0.000428024691136686,0.0018836754469702716,0.25139526154116476,0.7462930383207284
163,0.0001622560975985476,0.0002029078062280843,0.05925678706084626,0.9403780490353272
1000,0.0015893882214950326,0.0011030116340022976,0.04170855440721317,0.9555990457372896
7843,0.06954233172211968,0.17537218841396737,0.04681383120548944,0.7082716486584234
2731,0.0043656361680519925,0.0006897377881128142,0.36451348793522537,0.6304311381086098
4857,0.0005701436672153186,0.0004992245437032229,0.06266830868794324,0.9362623231011381
8996,0.6055071822473614,0.13832435913062877,0.13378252782290406,0.12238593079910573
495,0.00294874661649573,0.00314370366953348,0.167544180794466,0.8263633689195048
6001,0.7046525500690102,0.2655011717221267,0.008223594099139343,0.021622684109723758
2649,0.0004094104061964155,0.002130538815395583,0.15831221756318323,0.8391478332152248
6695,0.0015796557074071104,0.0005831709553576117,0.22197727998864028,0.7758598933485951
5296,0.6705931671656109,0.30329978373166516,0.021428483158168664,0.004678565944555272
4391,0.1602894757246797,0.8028932342100253,0.008656873300852335,0.028160416764442683
5251,0.15343453853718395,0.8328229561939852,0.0018446351255054902,0.011897870143325311
7435,0.19756088921474038,0.6904228644833342,0.05518134302620109,0.05683490327572419
6567,0.5347222058352296,0.40663565642555993,0.0056055920356927625,0.053036545703517866
3411,0.32584921807992406,0.5840148172826215,0.019599048248195538,0.07053691638925896
8642,0.10829441871635251,0.26762793917509925,0.2330000314131032,0.39107761069544505
5380,0.0008279332913912394,0.0017207062591600437,0.25944129662031884,0.7380100638291299
1069,0.034849032072404806,0.33821218791522717,0.055622680126556294,0.5713160998858117
4928,0.001971058100090923,0.0030828068496131468,0.04519454484949825,0.9497515902007977
1650,0.12275846434701049,0.10102832043204964,0.5560846693553209,0.22012854586561909
6696,0.00035276873790077406,0.0007511270647423591,0.07796839804720088,0.920927706150156
3910,0.0008377355290477042,0.002564485946321054,0.010377494259952495,0.9862202842646787
8763,0.2775649237658597,0.6946646605640429,0.0028470094708685145,0.024923406199228927
9244,0.3485830638231036,0.6408271790487279,0.0035824482184497694,0.007007308909718708
5481,0.03761654017839805,0.12913853225996766,0.15483012933586743,0.6784147982257668
3950,0.12364782391779736,0.06974169627033629,0.13403389275407826,0.6725765870577882
5451,0.0005521869537933246,0.0009203565955391868,0.18574488576569836,0.8127825706849692
2775,0.008418718878867618,0.020559021832212185,0.16767966831076167,0.8033425909781585
3441,0.011835889683509522,0.2105606362131368,0.1814116153294854,0.5961918587738683
7019,0.5460070762673445,0.43061084061008903,0.006873150146640483,0.01650893297592603
1861,0.009998512707638735,0.10935710566995248,0.15954897219277892,0.7210954094296298
2655,0.002448407837414754,0.005618030275751475,0.4262777439181704,0.5656558179686633
9354,0.00035256798809722375,0.001775506692130914,0.14733926857764965,0.8505326567421222
6448,0.29807601964396296,0.6487146684694979,0.018855975038505054,0.0343533368480341
8021,0.06053987490396662,0.2226007986381294,0.21603316089880464,0.5008261655590993
8908,0.0009273313112697246,0.0011519876900172809,0.14996098225750581,0.8479596987412071
8678,0.0012042913539897404,0.006837090851257992,0.07813331280047248,0.9138253049942797
6899,0.000544234596500342,0.008194964932823973,0.06563034639503149,0.9256304540756443
6825,0.21994590132316758,0.6687733290591943,0.014730301935612063,0.0965504676820261
6469,0.37271545209714624,0.5235435845487032,0.019935793668348387,0.0838051696858021
2342,0.5844320856219767,0.3028354523827353,0.004392707191966573,0.10833975480332157
4665,0.005894832508475116,0.017997646579376327,0.5065319809514673,0.4695755399606813
4968,0.003004386709099618,0.007085865060133214,0.17200773858069468,0.8179020096500724
8376,0.3207665958422858,0.39954555036088,0.10138380266789263,0.17830405112894165
5659,0.001287541108107907,0.01112793806408953,0.2279041348004978,0.7596803860273048
2174,0.0014842150277969235,0.00030518975089645925,0.15969439974993974,0.8385161954713669
5806,0.6155129540926089,0.36109257168836817,0.015637899015978493,0.007756575203044389
4601,0.000716984373578534,0.001689105487874329,0.10213103918992274,0.8954628709486243
2516,0.6211866503758287,0.13215319666603267,0.03986426777315667,0.20679588518498207
2098,0.02467539818604686,0.1243889465275497,0.05976641137762317,0.7911692439087803
1896,0.6633470554126459,0.31172033577036007,0.01891465965489848,0.0060179491620955
9043,0.0016409669177555519,0.00441875607938637,0.10035113538325399,0.893589141619604
3703,0.4948255196526375,0.48279582965663653,0.01125622383367678,0.011122426857049143
3819,0.0010441183613699198,0.004776953399194443,0.3431768486052306,0.6510020796342051
631,0.0005986526954231984,0.00042471551539688553,0.04562666938127239,0.9533499624079075
1543,0.0020767374110164352,0.010306542858183802,0.053369047594702554,0.9342476721360973
2862,0.05571364351620365,0.040377027353342206,0.2162042551173173,0.6877050740131369
4454,0.0007493874854881099,0.00039611482540641095,0.1846013925805945,0.814253105108511
3511,0.4420253816199818,0.5417052649107793,0.0046539166102067065,0.011615436859032172
2341,0.011166684557718602,0.07390430624661033,0.17809387668300652,0.7368351325126646
8251,0.2791613267821517,0.22890828478263595,0.3173765250646469,0.17455386337056553
3304,0.2848554621752358,0.6414703155795843,0.0037575270667623765,0.06991669517841756
5951,0.00020537893677611998,0.0008807346440101241,0.04118338626289119,0.9577305001563226
8630,0.3156439618466174,0.5914713842930643,0.03287863036709469,0.060006023493223565
2673,0.0038097493046814874,0.043823109760909404,0.23668386179498246,0.7156832791394266
9173,0.7750292344144507,0.1991330760793305,0.012123673377094643,0.01371401612912423
8675,0.1154881837441769,0.7861756145196844,0.009115957192089658,0.0892202445440491
4046,0.0024656162170356272,0.005240292719253455,0.19995299007988301,0.7923411009838279
1051,0.2863346506564313,0.5542487101493894,0.0639908874201919,0.09542575177398749
7432,0.17760079353228433,0.8095061873355438,0.0043093679989622885,0.00858365113320962
4978,0.5559021831764803,0.4105946445272681,0.013333082065933931,0.020170090230317617
1947,0.00281699173454243,0.006829795563653208,0.28301472620665263,0.7073384864951516
2570,0.00012284545060906382,0.0003281759879965403,0.019538748506642552,0.9800102300547519
7006,0.4205872546849996,0.41475327399351053,0.10383454917037438,0.06082492215111541
2227,0.5727157820848081,0.4095102245649247,0.005881201917359393,0.011892791432907855
1475,0.08574134169436891,0.8998139772296688,0.008617189501781296,0.005827491574180921
7308,0.33789204744597945,0.43430174482457673,0.12976259014813893,0.09804361758130503
1049,0.6839751667211056,0.2858046775925688,0.017782863562163572,0.01243729212416222
9353,0.0009206568511512797,0.009383009108114885,0.8455215917739944,0.1441747422667393
1016,0.07852627914242226,0.10939128301688719,0.3861410122259777,0.4259414256147128
968,0.4674534009553837,0.3562439183511656,0.1033529061906405,0.07294977450281023
8817,0.3431765618727819,0.3124253541000651,0.27381691510663586,0.07058116892051726
3544,0.4751667842172868,0.37146186402143994,0.07509481572691899,0.07827653603435425
8661,0.29950138798079007,0.6915820862362207,0.0033735533987912895,0.005542972384197956
2939,0.005278242131307504,0.011793331044840373,0.2735291752193506,0.7093992516045015
9208,0.038552948418493,0.021308225241833522,0.1959489291701448,0.7441898971695287
2008,0.5890457386518145,0.39899133851942414,0.010498353781956857,0.0014645690468043625
1490,0.012869156360137687,0.10799915249520872,0.2176580515429878,0.6614736396016657
3220,0.15324306734555898,0.7216345709423625,0.02959162175960734,0.09553073995247106
2630,0.4023255695353941,0.5246889465061134,0.05810390325245798,0.014881580706034531
4919,0.30356426607678394,0.525006881078222,0.05527790420349283,0.11615094864150126
9393,0.2666065100908706,0.7178151136381623,0.0012946652479723913,0.01428371102299467
8655,0.6141573832284529,0.3627590533925587,0.0014798045978604846,0.021603758781127753
7125,0.0020718543100502976,0.002160582297886017,0.461061242773657,0.5347063206184066
6225,0.00566004885433072,0.0079630154937949,0.23441263999748366,0.7519642956543907
5855,0.4754501015468224,0.40521670574987506,0.04454134052223267,0.07479185218106979
3969,0.3328156932277561,0.6183855917995351,0.044735536972945106,0.004063177999763538
1521,0.4266599354054203,0.4421778926447472,0.08100058362377419,0.05016158832605848
8662,0.6580442620533097,0.3292938606589447,0.011066044166072798,0.0015958331216727392
4844,0.7840847592632798,0.18079968052067094,0.01407661910105482,0.021038941114994474
3642,0.002732544398955994,0.002058862001096276,0.1794143190650202,0.8157942745349275
9329,0.00176423233188539,0.006107394020901711,0.3739135088651556,0.6182148647820573
494,0.15443815933549293,0.7698073445383107,0.008199340628419234,0.06755515549777712
9106,0.049007334742768645,0.9351522893257251,0.007665504504026904,0.008174871427479446
6821,0.09130832875048153,0.8258581157863771,0.011453610361694337,0.07137994510144695
8479,0.3009993862371984,0.6888193071070972,0.005436014302166241,0.004745292353538282
7755,0.12945359291156422,0.8576705272561986,0.003207674915001485,0.009668204917235848
2580,0.09218260209436475,0.8662704313515532,0.02642210424242564,0.015124862311656322
3936,0.0019203208184215893,0.02456606664107209,0.06834311913753768,0.9051704934029687
6778,8.832212710468218e-05,0.0026841989918515658,0.3834864224378302,0.6137410564432136
9237,0.00014909203146597628,0.0029730088372674933,0.04603809542555663,0.95083980370571
8523,0.297666075028948,0.6969583559607019,0.0017105650587931954,0.003665003951556854
8736,0.003916434791236527,0.026414775796826218,0.10505734320370756,0.8646114462082297
2891,0.0108301600018893,0.05149264539542337,0.17319337238610147,0.7644838222165857
7201,0.0005634967181115862,0.001451030828013386,0.1521219164687358,0.8458635559851392
287,0.00027801066393914116,0.000732140600452636,0.06679208582518764,0.9321977629104207
5630,0.5408567263353605,0.451423156852523,0.0020359852902277664,0.005684131521888655
3344,0.007670546773344721,0.015896414896165723,0.1962903717200749,0.7801426666104146
6923,0.03284534258655483,0.032270724649137966,0.26306406370483837,0.6718198690594689
8392,0.00024208194328263945,0.0011796910857411198,0.050553410643672324,0.9480248163273038
8907,8.347982770981595e-05,0.0002793040591419815,0.10931023008544603,0.8903269860277022
1955,0.00183797586684683,0.006447957971838088,0.1927171309236097,0.7989969352377053
8718,0.00044153124904107,0.0009075492322462265,0.12271215849215014,0.8759387610265627
2595,0.000981663386700822,0.0006555234476035768,0.13890869551508506,0.8594541176506104
7292,0.014654299192471585,0.18750925035943083,0.037326093004014835,0.7605103574440828
7526,0.0002408149051563928,0.0006099975104525272,0.13015512292382314,0.8689940646605679
6364,0.0010501502837210997,0.00848320577081241,0.05236670750250314,0.9380999364429634
4492,0.005190132601642746,0.08817087656551861,0.22074328681729288,0.6858957040155457
4423,0.060693636319486356,0.14417974666805264,0.17045463313724488,0.624671983875216
3132,0.4995112714484904,0.48638480768327114,0.00482528342857085,0.00927863743966762
6726,0.00041490601719898615,0.002360652906321185,0.1664758013109651,0.8307486397655147
4796,0.00010613702487302454,0.0004087193438914056,0.09500726007681683,0.9044778835544187
6929,0.0053074807632364175,0.09568344231036259,0.19937683869461933,0.6996322382317817
1699,0.09246711293242685,0.38225957571179586,0.10215574260367853,0.42311756875209866
8358,0.015501483024384494,0.009830516657354982,0.27788468499682845,0.6967833153214321
480,0.004188695259660518,0.006379468792155148,0.22870024346092876,0.7607315924872556
8834,0.0001948263389036759,0.0007495307814924795,0.0794652858365142,0.9195903570430896
2427,0.0003186348474821108,0.004350781613880087,0.028488905275482885,0.966841678263155
7926,0.294634538207967,0.608429896231671,0.027749543203061097,0.06918602235730097
508,0.0005566726513434201,0.00041640061196777413,0.16158464884399296,0.8374422778926959
4078,0.06548610874236827,0.8681015973440387,0.026693049231464618,0.03971924468212835
3607,0.034383335841417915,0.1610279560743198,0.24568926449228343,0.5588994435919789
439,0.0172015862640983,0.11849658526903799,0.18427882223789116,0.6800230062289725
7067,0.010309299127142327,0.036830260624211866,0.11890045741815815,0.8339599828304877
9426,0.002228795993629429,0.029783367335636152,0.15765331552462508,0.8103345211461094
6089,0.0009310494726997067,0.0034073525293257293,0.11223277387419636,0.8834288241237781
3961,0.002331557276324687,0.0036324011401442555,0.15435394977420847,0.8396820918093225
7483,0.00014166836782867416,0.0001348114191592102,0.09584398382900088,0.9038795363840112
2135,0.27603371257182946,0.4368804222428026,0.028128208924115883,0.258957656261252
7785,0.2656565617611208,0.6991814959388883,0.007663334831943972,0.027498607468046814
7545,0.3231011374406144,0.584309546120797,0.016708404283313313,0.0758809121552754
4239,0.4887281179618942,0.4302362798799531,0.061831587811294844,0.019204014346857836
6127,3.6803479623681706e-05,0.00047192299858903665,0.16366931790912548,0.8358219556126617
6424,0.15092702170701208,0.8193789321339751,0.006538048623671052,0.02315599753534186
2698,0.0008570126214270131,0.01064594909554086,0.08026049415009331,0.9082365441329389
1885,0.0008389596236618082,0.008606658708503504,0.10463227037579508,0.8859221112920396
720,0.00013302559182876476,0.00014604170457761158,0.0253476495033003,0.9743732832002934
19,0.0029634450309973573,0.010205346265927458,0.07628787730555538,0.9105433313975198
